filename,restriction,text,text_len,NPT_responsibility
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,FORCE MAJEURE,"(C) If the Force Majeure Event continues, give periodic notices in accordance with Section 16.2(A), with a frequency as directed by Company Representative. (D) Give the other Party prompt notice at the conclusion of the Force Majeure Event, and resume performance of the Services as soon a5 reasonany possible after its conclusion. ",332,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,FORCE MAJEURE,"21.1 Definition of Force Majeure Event. “Force Majeure Event” means any of the events or circumstances described in Section 21.1(A) that are beyond the control of an affected Party and which prevents the performance of any of the affected Party’s obligations under this Contract after that Party has taken every reasonable step, including reasonable expenditures of money, to remedy the impact of the event: (A) Events or circumstances that may give rise to a Force Majeure Event are limited to the following: (1) Earthquakes, fires, storms, tidal waves, tsunami, floods or other physical natural disasters, exclusive of adverse sea, loop, eddy or other adverse current conditions or other adverse weather conditions, such as named tropical storms or hurricanes, which could be reasonably expected in Area of Operations. (2) Acts of war (whether declared or undeclared), terrorism, riot, piracy, civil war, blockade, insurrection or civil disturbances. (3) Acts of a governmental entity, agency or other local authority that prevent or make unlawful a Party’s performance under this Contract. (4) Strikes or labor disputes at the national level, but excluding any strike or dispute which is specific to the performance of the Services under this Contract. (B) The Parties confirm that Force Majeure Events do not include any of the following events or circumstances: (1) The mere shortage of or inability to obtain labor, equipment, materials or transportation which is not itself caused by a Force Majeure Event. (2) The insolvency or change in economic circumstances of the affected Party. (3) Change in market conditions. ",1633,False
IMA 148.pdf.txt,FORCE MAJEURE,"ARTICLE 8.3.2(i) AS A RESULT OF A LOOP, EDDY OR OTHER ADVERSE CURRENT THAT CAUSES SUCH EQUIPMENT TO EXCEED ITS TECHNICAL CAPABILITIES SUBJECT TO THE FOLLOWING: • CONTRACTOR SHALL, AS SOON AS REASONABLY PRACTICAL, NOTIFY COMPANY IN THE EVENT OPERATING CONDITIONS EXCEED THE TECHNICAL LIMITATIONS OF THE EQUIPMENT OR IN THE EVENT OPERATING CONDITIONS ARE ANTICIPATED TO EXCEED SUCH LIMITATIONS. • IN THE EVENT SUCH CURRENTS ARE UNKNOWN TO CONTRACTOR OR SUCH DAMAGE IS UNKNOWN TO CONTRACTOR, CONTRACTOR SHALL ADVISE COMPANY OF SUCH CURRENTS OR DAMAGE ONCE KNOWN, BUT CONTRACTOR SHALL NEVERTHELESS BE ENTITLED TO REIMBURSEMENT UNDER THIS ",638,True
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,FORCE MAJEURE,"16.1 Excuse of Performance duc to a Force Majeure Event. Subject to compliance with Section 16.2, neither Party is liable for any delay in perfoming or failure to perform its obligations under this Contract (excluding indemnification obligations and the obligation to pay undisputed invoices) if, and to the extent that, the delay or failure is caused by a Force Majeure Event. A Party is excused from its performance obligations that are prevented by a Force Majeure Event for as long as the Force Majeure Event continues. ",524,True
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,FORCE MAJEURE,"(I) A Force Majeure Event is limited to any of the following events or circumstances: (a) Earthquakes, hurricanes, ftres, stonns, tidal waves, floods or other physical natural disasters. (b) Acts of war (whether declared or undeclared), terrorism, riot, civil war, bloekade, insurnection or civil disturbances. (c) Acts of a governmental entity, agency or other local authority that prevent or make unlawful a Partyls performance under this Contract. (d) Strikes or labor disputes at the national level, but excluding any strike or Dispute which is specific to the performance of the Services under this Contract. (2) A Force Majeure Event does not include any of the following events or circumstances: (a) The mere shortage of or inability to obtain labor, equipment, materials or transportation which is not itself caused by a Force Majeure Event. lntemational Master Agreement No. IMA/007A CUG-IU300M Ltr(Rev3 May 20H) Execution Version 5 Page 8 of 90 (b) The insolvency or change in economic circumstances of the affeeted Party. (C) Change in market conditions. ",1066,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,FORCE MAJEURE,"21.2 Excuse of Performance due to a Force Majeure Event. Subject to compliance with Section 21.3, neither Party is liable for any delay in performing or failure to perform its obligations under this Contract (excluding release, indemnity and defense obligations and the obligation to pay undisputed invoices) if and to the extent that the delay or failure is Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) Execution Version 81 caused by a Force Majeure Event. A Party is excused from its performance obligations that are prevented by a Force Majeure Event for as long as the Force Majeure Event continues. ",693,True
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,FORCE MAJEURE,"16.1 Excuse of Performance duc to a Force Majeure Event. Subject to compliance with Section 16.2, neither Party is liable for any delay in perfoming or failure to perform its obligations under this Contract (excluding indemnification obligations and the obligation to pay undisputed invoices) if, and to the extent that, the delay or failure is caused by a Force Majeure Event. A Party is excused from its performance obligations that are prevented by a Force Majeure Event for as long as the Force Majeure Event continues. 16.2 Notice and Mitigation. 1f a Party seeks relief from its obligations to perform under Section 16.1, it shall: (A) Give prompt notice to the other Party, which must include all of the following information: (1) The event that the Party considers constitutes a Force Majeure Event and its likely effect on the performance of obligations under this Contract. (2) A good faith estimate of the duration of the Force Majeure Event. (3) The actions being taken (or proposed to be taken) to satisfy Section 162(8). (B) Make all reasonable efforts, including expenditure of money, to overcome the Force Majeure Event and to mitigate its effects. (C) If the Force Majeure Event continues, give periodic notices in accordance with Section 16.2(A), with a frequency as directed by Company Representative. (D) Give the other Party prompt notice at the conclusion of the Force Majeure Event, and resume performance of the Services as soon a5 reasonany possible after its conclusion. 16.3 Payment Obligation during Force Majeure Event. Company has no obligation to make payments to Contractor under this Contract for Services which Contractor is unable to perform because of a Force Majeure Event. 16.4 Failure to Mitigate. If Contractor fails to make all reasonable efforts, including reasonable expenditure of money, to overcome the Force Majeure Event and to mitigate its effects within a reasonable time after the Force Majeure Event begins, Company may, in its sole discretion, take mitigating actions, including hiring third parties to mitigate the lntemationalMasterAgreementNo.1MA/007A CUG-IU300M Ltr(Rev3 May 2011) Execution Version 53 Page 56 of 90 effects of the Force Majeure Event. These mitigating actions are the sole financial responsibility of Contractor. 17. GOVERNING LAW AND RESOLUTION 0F DISPUTES ",2331,True
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,FORCE MAJEURE,"(G) Rate during Force Majeure Event. (1) If any Force Majeure Event causes the suspension of Services, then: (a) Contractor shall be entitled to receive the Standby with Crews Rate for a maximum period of thirty consecutive days. (b) If suspension of Services continues beyond thirty days, Company will pay Contractor thereafter Force Majeure Rate until recommencement of Services or the Contract is terminated as set forth in Section 8.1(G)(2). (2) Company may terminate this Contract pursuant to Section 3.3(C). Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) Execution Version 41 (3) The Service Rates prescribed in this Section 8.1(G) shall apply during any repairs to Contractor’s equipment necessitated by damage caused by a Force Majeure Event. ",840,True
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,FORCE MAJEURE,21.4 Termination of the Contract due to a Force Majeure Event. This Contract may be terminated due to a Force Majeure Event in accordance with Section 3.3(C). 22. GOVERNING LAW AND RESOLUTION OF DISPUTES ,204,False
IMA 148.pdf.txt,FORCE MAJEURE,"17.1 Assignment of the Contract by Chevron or Assignment of a Service Order by COMPANY. 17.1.1 Assignment of the Contract. Chevron may assign this Contract to one of its Affiliates. NOTICE: THIS CONTRACT CONTAINS INDEMNIFICATION PROVISIONS Transocean IMA/148 Execution Version, 1 April 2009 Page 48 17.1.2 Assignment of a Service Order. COMPANY may assign a Service Order to one of its Affiliates in the Contract Area or as necessitated due to a change of locale per Article 26. COMPANY may also assign any Service Order to a third party with the prior written consent of CONTRACTOR, which consent shall not be unreasonably withheld. 17.2 Assignment of the Contract by Transocean or Assignment of a Service Order by CONTRACTOR. 17.2.1 Assignment of the Contract. Transocean may not assign this Contract without the prior written consent of Chevron, provided however, no such consent shall be required in the event of assignment to an Affiliate. 17.2.2 Assignment of a Service Order. CONTRACTOR may assign a Service Order only to an Affiliate of CONTRACTOR, however notwithstanding any other provision of this Contract, CONTRACTOR may assign a Service Order to any entity which succeeds to or acquires substantially all the business and assets related to CONTRACTOR with prior written consent of COMPANY. 17.3 Successors and Assigns. This Contract and any Service Order upon assignment will be binding upon and will inure to the benefit of the successors and assigns of the assigning Party. ARTICLE 18 FORCE MAJEURE Force Majeure means any act, circumstance or event beyond the control of either of the Parties, including but not limited to earthquakes, hurricanes, cyclones, fires, named tropical storms, rogue waves (excluding however adverse sea, loop, eddy or other adverse current or other adverse weather conditions) or other acts of God, riots, strikes (except those strikes specific to the Drilling Unit which are within CONTRACTOR's reasonable control, it being understood that CONTRACTOR's refusal to grant raises and benefits contrary to its union agreement shall not be deemed to be within CONTRACTOR's reasonable control), lockouts, plagues or flu outbreak on the Drilling Unit, inability to transport crews due to pandemic outbreak of same, picketing, boycotts, insurrections, rebellions, civil disturbances, war and dispositions or orders of governmental authority, whether such authority be actual or assumed. Any failure by a Party to comply with this Contract or any Service Order (except for the payment of money) shall be excused if and for so long as compliance by either Party is hindered or prevented by Force Majeure. In such event, the Party so hindered shall give written notice to the other Party by the fastest means of communication available, specifying the circumstances which such Party believes constitute Force Majeure and the estimated duration thereof. Such Party shall make all reasonable efforts to relieve such Force Majeure condition. ARTICLE 19 APPLICABLE LAW AND RESOLUTION OF DISPUTES ",3027,True
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,FORCE MAJEURE,"(A) Give prompt notice to the other Party, which must include all of the following information: (1) The event that the Party considers constitutes a Force Majeure Event and its likely effect on the performance of obligations under this Contract. (2) A good faith estimate of the duration of the Force Majeure Event. (3) The actions being taken (or proposed to be taken) to satisfy Section 21.3(B). ",398,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"5.4 5.4.1 End and outlet connections shall conform to the requirements of this American National Standard. 5.4.2 5.4.2.1 General Pressure-containing parts or members shall be designed in accordance with one or more of the methods given in 5.4.2.2 to 5.4.2.4. 5.4.2.2 ASME method 5.4.2.3 Distortion energy theory 5.4.2.4 Experimental stress analysis 5.4.3 Stresses shall be determined considering all loading on the closure, including pressure acting over the seal area, gasket loads and any additive mechanical loads. The maximum tensile stress shall be determined considering initial make-up loads, working conditions and hydrostatic test conditions. The stresses, based on the minimum crosssectional area, shall not exceed the following limits: 5.4.4 Pressure-retaining parts and pressure-controlling parts shall be designed to satisfy the manufacturer's written specifications and the service conditions defined in 5.2. 5.4.5 5.4.5.1 General End and outlet connections to the wellbore shall be integral. Design methods Members containing wellbore pressure End and outlet connections YES or NO NOTE This American National Standard is not applicable to fatigue analysis and localized bearing stress values. Design decisions based only on the allowable methods shown may not be sufficient for all service conditions. YES or NO S t ≤ 0,9 Sy and S m ≤ (2/3) S y where ; S m is the design stress intensity at rated working pressure; S t is the maximum allowable general primary membrane stress intensity at hydrostatic test pressure; S y is the material's specified minimum yield strength. S e = S y where S e is the maximum allowable equivalent stress computed by the distortion energy theory method; S y is the material's specified minimum yield strength. Miscellaneous design information Other parts Closure bolting YES or NO YES or NO YES or NO YES or NO YES or NO Application of experimental stress analysis is described in the ASME Boiler and Pressure Vessel Code, Section VIII, Division 2, Appendix 6. This design methodology is described in the ASME Boiler and Pressure Vessel Code Section VIII, Division 2,Appendix 4. Design-allowable stresses are limited by the following criteria: This design methodology for the basic pressure vessel wall thickness uses a combination of the triaxial stresses based on the hydrostatic test pressure and is limited by the following criterion: S a ≤ 0,83 S y where S a is the maximum allowable tensile stress; S y is the material's specified minimum yield strength. 62 5.4.5.2 Hydraulic connectors The manufacturer shall document the load/capacity for the hydraulic connector using the format for API flanges in API Bulletin 6AF. The manufacturer shall state whether the limitation is stress level or facial separation. Analytical design methods shall conform to 5.4. 5.4.5.3 Clamps The manufacturer shall document the load/capacity for the clamp connection using the format for API flanges in API Bulletin 6AF. The manufacturer shall state whether the limitation is in the stress level of the clamp or of the hub. Analytical design methods shall conform to 5.4. 5.4.5.4 OECs The manufacturer shall document the load/capacity for the OEC using the format used for API flanges in API Bulletin 6AF. The manufacturer shall state which part of the connection contains the stress limitations that form the basis for the graphs. Analytical design methods shall conform to 5.4. Chevron ",3425,False
IMA 148.pdf.txt,NOTHING,"ARTICLE 24 SEVERABILITY If any provision or portion of this Contract shall be adjudged invalid or unenforceable by a court of competent jurisdiction or by operation of any applicable law, such provision or portion of this Contract shall be deemed omitted and the remaining provisions and portions shall remain in full force and effect. ",336,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(A) Contractor is a corporation or company (as the case may be) duly organized, validly existing and in good standing under the laws or the jurisdiction of its organization. ",174,False
